,noise_case,paramid,parameter,parameter_value,split,n_train,interp_type,ncomp,gp_noise,gp_length,gp_const,dl_alpha,rmse,maxerr,global_mean_minerr,global_mean_maxerr,global_mean_rmse,global_max_rmse,global_var_rmse
0,theo,,,,0,71,GP,35,0.001,10.0,10.0,0.0008,,,0.00043504127258572114,0.06649838164944688,0.04355804617558197,0.15711381039740888,0.0009144944189715269
1,theo,,,,0,71,GP,36,0.001,10.0,10.0,0.0008,,,0.00047572360068057353,0.06995998463497848,0.04674815947668116,0.17486179670886146,0.0012560762234934417
2,theo,,,,0,71,GP,37,0.001,10.0,10.0,0.0008,,,0.0005469298163077984,0.07145283208112514,0.04789264496990342,0.1778010489730218,0.0013110597209570645
3,theo,,,,0,71,GP,38,0.001,10.0,10.0,0.0008,,,0.0004315342698081546,0.06924086342593154,0.04650502620585324,0.17853235121571084,0.0013705263799668346
4,theo,,,,0,71,GP,39,0.001,10.0,10.0,0.0008,,,0.0007765086997328992,0.07367908268745003,0.05013827355958996,0.19066892602926186,0.0016336846085266976
5,theo,,,,1,71,GP,35,0.001,10.0,10.0,0.0008,,,0.0011140979363108406,0.07832654516704521,0.04951158162823937,0.26393489291407507,0.002309195594548704
6,theo,,,,1,71,GP,36,0.001,10.0,10.0,0.0008,,,0.0007659748372935544,0.07288990279256789,0.045309248932257205,0.2673551934344536,0.002200494672387777
7,theo,,,,1,71,GP,37,0.001,10.0,10.0,0.0008,,,0.0005226626593681299,0.07055783148521311,0.04355135246093893,0.2655998116394712,0.0021220973394773857
8,theo,,,,1,71,GP,38,0.001,10.0,10.0,0.0008,,,0.0007179859907194687,0.07230245855632543,0.04506195777062551,0.2663102886609439,0.0021943385726207265
9,theo,,,,1,71,GP,39,0.001,10.0,10.0,0.0008,,,0.00104555777340849,0.07630124585504956,0.047921490202917354,0.2663764968081849,0.0022750377101969487
