,noise_case,paramid,parameter,parameter_value,split,n_train,interp_type,ncomp,gp_noise,gp_length,gp_const,dl_alpha,rmse,maxerr,global_mean_minerr,global_mean_maxerr,global_mean_rmse,global_max_rmse,global_var_rmse
0,theo,,,,0,71,GP,35,0.001,10.0,10.0,0.0008,,,0.007361440811818356,0.281833554000787,0.20587016956305024,1.8829301950274377,0.14621960462096462
1,theo,,,,0,71,GP,36,0.001,10.0,10.0,0.0008,,,0.00664674558894157,0.29310209221813016,0.21380692945001897,1.981473728746366,0.16398001031002868
2,theo,,,,0,71,GP,37,0.001,10.0,10.0,0.0008,,,0.006775931597538145,0.2880748350798875,0.2102219482413756,1.9333293384696857,0.1559316344681204
3,theo,,,,0,71,GP,38,0.001,10.0,10.0,0.0008,,,0.006607392929442151,0.29431984388278304,0.21481172522599304,1.9993563814035837,0.1641764550773141
4,theo,,,,0,71,GP,39,0.001,10.0,10.0,0.0008,,,0.007335185620290043,0.28384797787232,0.20724602047269516,1.895559488715414,0.1492861861083584
5,theo,,,,1,71,GP,35,0.001,10.0,10.0,0.0008,,,0.0005860296098815586,0.07441701357942411,0.04460071409803728,0.17363512345178572,0.001081958190601938
6,theo,,,,1,71,GP,36,0.001,10.0,10.0,0.0008,,,0.0005504356365482718,0.07080375797852193,0.04252783152045958,0.16938719064503102,0.0010591276662645982
7,theo,,,,1,71,GP,37,0.001,10.0,10.0,0.0008,,,0.0006851386496835465,0.07856065213181987,0.04766798327153241,0.18008995348473522,0.001148810459019413
8,theo,,,,1,71,GP,38,0.001,10.0,10.0,0.0008,,,0.00056824501187927,0.07312017085966865,0.04410547310333131,0.17561439138238302,0.0011062412784031753
9,theo,,,,1,71,GP,39,0.001,10.0,10.0,0.0008,,,0.0006769698443715356,0.07976585245368024,0.04838994219514471,0.17914479099865765,0.0011524750903706786
