,noise_case,paramid,parameter,parameter_value,split,n_train,interp_type,ncomp,gp_noise,gp_length,gp_const,dl_alpha,rmse,maxerr,global_mean_minerr,global_mean_maxerr,global_mean_rmse,global_max_rmse,global_var_rmse
0,theo,,,,0,71,GP,35,0.001,10.0,10.0,0.0008,,,0.007564024509589342,0.09152582415607505,0.06388734157783243,0.2670240279536094,0.002910415991379976
1,theo,,,,0,71,GP,36,0.001,10.0,10.0,0.0008,,,0.007364941709574493,0.08894812562635292,0.0617395330824303,0.2638693398050784,0.002843506522405099
2,theo,,,,0,71,GP,37,0.001,10.0,10.0,0.0008,,,0.007633903607136778,0.09110118049979828,0.06358056007654131,0.2678832437697821,0.0029684500305044393
3,theo,,,,0,71,GP,38,0.001,10.0,10.0,0.0008,,,0.0073353629197447255,0.09139792430870995,0.06372567742441414,0.26480272894147266,0.0028105709429103237
4,theo,,,,0,71,GP,39,0.001,10.0,10.0,0.0008,,,0.008050943882176895,0.08965960853019929,0.062358415091101245,0.26877211538958146,0.0031182979793830143
5,theo,,,,1,71,GP,35,0.001,10.0,10.0,0.0008,,,0.0011590099273986853,0.09651146494522818,0.05627365762316496,0.2675638859093076,0.003421687914255404
6,theo,,,,1,71,GP,36,0.001,10.0,10.0,0.0008,,,0.009000656415628083,0.3221503936403598,0.23074252672491335,1.43663481969411,0.1084890880666117
7,theo,,,,1,71,GP,37,0.001,10.0,10.0,0.0008,,,0.0015743161225658501,0.09369898157884288,0.0555859010381566,0.29752389207652663,0.0038822562194622454
8,theo,,,,1,71,GP,38,0.001,10.0,10.0,0.0008,,,0.00632145209192011,0.1668292198806262,0.11231793658123743,0.8845601371917609,0.028861319964833772
9,theo,,,,1,71,GP,39,0.001,10.0,10.0,0.0008,,,0.0060360042245312185,0.13573880588240195,0.08884879409833774,0.7271219725393515,0.017191682277339658
